client_id,default
36240,0.3748875365901451
7728,0.8835679103127241
5402,0.5932703935289793
54180,0.5265717971676888
94181,0.14194600721036674
29334,0.6313536483369517
76086,0.1930115318064334
57160,0.46475980976971626
74744,0.228258248251487
51733,0.12904991310744893
46635,0.5045765430447617
66040,0.5653889787985528
8853,0.7678510969055231
38048,0.8914474190263947
29192,0.775740115831035
71027,0.26312344232895296
96068,0.2927821586532666
21867,0.3615044903998308
100867,0.3946714752581168
20825,0.5442149365822533
35137,0.28878802413098875
64771,0.3319383319600611
55922,0.5677558538874863
78069,0.11548422490159424
56864,0.4058905759354097
87471,0.31123627354642897
72211,0.6462406492297559
187,0.26868668398959294
50438,0.2865808318205744
17928,0.2026549735909305
3419,0.2774134403087757
65536,0.5751527706084122
89316,0.6017951929069528
21272,0.17578581368373117
85076,0.667864162904379
1479,0.35905515235444324
8135,0.8085656326039028
3913,0.44313037494123747
91344,0.34349485776676614
32514,0.6219775338583555
39559,0.43065511466348655
26281,0.5759370209712137
98433,0.5610443204360893
81717,0.4707248253784443
99344,0.35044739405467534
85881,0.2662141525295077
80556,0.7509009926444931
105500,0.5191075996607019
70008,0.5730358943021397
91463,0.5431968589730837
107088,0.5153420066911185
104158,0.3215889623729647
20218,0.5692781156207566
573,0.4820446229360136
38443,0.2422310014731173
73113,0.39327524839927114
99049,0.566019507318231
82199,0.09277562621799922
60808,0.32913090757142616
103260,0.28714193327674725
77438,0.7032254008287793
40320,0.7441516993259796
84124,0.3144186682295709
69231,0.6613489262766117
82821,0.43737330656981543
54726,0.5382569013327333
37778,0.3958722897119054
108116,0.22354444864385659
43598,0.5922287311521798
23345,0.3069234883860335
105157,0.5077273943205242
43973,0.764822134190043
79887,0.5827530426719016
92320,0.6019419372380458
54418,0.5997153920126458
79971,0.46440785796137846
45451,0.5112568326060963
106772,0.44000262722201067
29223,0.1525850374635731
86360,0.2927591313439183
99956,0.4532429258985251
2286,0.6446777287294735
23289,0.41155991606065717
90690,0.7722256650234083
19804,0.3691602420403168
61536,0.2308774602362721
37688,0.5396099878943035
74314,0.7810527381245879
67549,0.24689355149306016
19207,0.3494809306873843
74270,0.7564908446487101
69370,0.2944359633296467
6212,0.45663737858550524
95424,0.3641216773500296
18568,0.474010811931991
106224,0.2626720568035754
32019,0.6121305018646302
97402,0.5724725484502868
56450,0.6111323020807224
91919,0.3534389975616704
81801,0.2058366449822804
71270,0.32006866857813704
47514,0.3479801787807273
275,0.6036197208638244
28815,0.5071832737287247
64846,0.20712971397647822
45165,0.25533080989110735
7032,0.5392607726907981
57976,0.23758525264226338
99147,0.17923119104365595
86253,0.2736064934824392
18780,0.20940461249172265
67732,0.31843192616949184
81518,0.19132746732699984
40092,0.20208247300738721
26566,0.6589758351248165
15821,0.8145682033548951
86263,0.5341660981685268
95162,0.6263348100092819
63960,0.27884697158568716
36892,0.4848809892774344
56946,0.4396108601094495
52656,0.785342802996269
85439,0.7942636270836124
102782,0.6106405913802179
106376,0.1311052042680752
43590,0.6051394443425272
10011,0.3164466721975797
20493,0.7743322723144305
28721,0.47535852336344214
73103,0.6206200968535472
85516,0.40137400033300447
81020,0.1396904156698666
81989,0.7256487784910695
13142,0.6871997963027338
16447,0.6099767802086559
17561,0.4714620205163503
40923,0.6925016410925126
32788,0.4162960082624815
13766,0.35920146479451814
81627,0.3321434087941692
103476,0.3208609775618364
50817,0.5785179029355371
49368,0.530174871142555
105595,0.09885255231856356
8548,0.1956601501265492
40890,0.912092522125139
96824,0.7772835010925556
84416,0.3570804975399029
56147,0.18018768333836815
79205,0.5434355973267387
95882,0.14661039976485415
29518,0.8713101108098259
61207,0.34988263385409113
36076,0.5656638699974551
61965,0.4411432901073294
69222,0.30334039261780077
55794,0.14949108583187443
86433,0.4621308942903044
36676,0.4580765462135104
56927,0.19204400201023483
25362,0.9132234560824665
56641,0.44033586190879964
100019,0.21751443454896324
13280,0.3147847236678966
53290,0.5643754218810131
7529,0.2757705255510352
72735,0.15695725260797527
87572,0.7130029134489834
55742,0.7043808969510444
60331,0.2219543203645962
59825,0.3536112439658802
45002,0.859734732330169
108189,0.3436184563358791
20687,0.6837866271458808
60122,0.2700886139650596
66899,0.18204049165055108
89714,0.425221953733112
102747,0.5492316964529164
87437,0.7409921599367916
49346,0.14932203563358187
102539,0.5910981579695196
38162,0.11125683301163723
84639,0.4553392446029042
97968,0.21742630300164392
72640,0.2950119035804249
24333,0.42197364174623686
4196,0.30905755691187825
24662,0.28918930070211246
28238,0.7099657955559903
18510,0.3096529840528773
64124,0.4122433383212411
48593,0.3124548822278644
71690,0.21760000273381827
104908,0.6178563113341875
92538,0.5125645798330999
58912,0.4525391804974999
15761,0.5830352464804244
84840,0.5761227903576323
99784,0.0752681901973063
30004,0.25578599711441274
48741,0.18913944200491056
101941,0.3351850587592752
36415,0.20819178050615297
91235,0.28553980361066106
28385,0.25210482483363317
100045,0.2205051278561961
7581,0.5030437566262238
16687,0.5893446974158341
65026,0.5051691351909667
26091,0.6681505007447122
50047,0.33279548623670924
47576,0.5779507724434253
3661,0.35621614994703593
44908,0.5788220967341401
78115,0.22778847531375893
91136,0.30832989238936104
3738,0.12625167409697496
39754,0.14999564921780897
97332,0.12866852815916224
107207,0.5350493870120762
49260,0.312038298345572
50687,0.6765217544205783
77353,0.5432495406401474
79597,0.6023918871399571
85894,0.2435506991771021
61443,0.21754043422134506
12347,0.5780134263830441
7302,0.4761216934438636
3916,0.46749719551004343
91094,0.10020123424932964
91811,0.3542333033533227
9132,0.167389782620364
76875,0.23315930453898875
76060,0.24747313948056474
41150,0.4132028304781288
100403,0.49886722357291985
102738,0.3534329864145789
55164,0.2826492647670845
79125,0.3570698812771288
20175,0.3054208014799702
1571,0.5417300142274487
105038,0.4775255856639834
76741,0.2990040069099414
42128,0.5405745115639558
78075,0.3382719139953202
21431,0.2382609297409212
88690,0.24882385932206003
87423,0.2816783172417568
88102,0.7273917817090483
74580,0.32585838506165066
66516,0.41843099698269937
53509,0.342820043567338
45116,0.4625432695058621
80326,0.33288264034931603
60721,0.2993876180128444
6348,0.851667669858643
12480,0.5539579847765325
88943,0.8045495670140015
84917,0.4969597837774949
83904,0.3342804072092782
33821,0.20774682799971922
11620,0.3275840462729977
96956,0.254170621985006
20444,0.2880173960921971
11688,0.3043165788148802
2543,0.3638384188687694
12561,0.7462241988811156
61593,0.6397884946812145
31191,0.840523739444311
17720,0.46719264193847393
30450,0.8149271512741443
93387,0.4548125442406531
29295,0.5657198538991184
38595,0.35906873914276594
88559,0.44746092393078013
105043,0.10536551958759374
17542,0.4113260355635303
44347,0.6988002241374403
52333,0.4737603318488604
104508,0.5272114301534637
7969,0.4478213939180682
62639,0.6823712481218852
54862,0.6754393804712351
1138,0.824964617762022
76418,0.6490559601878603
23605,0.3938941413630408
53337,0.5645182079287355
60455,0.725971705935723
97510,0.5045694749744226
86732,0.38369836920951195
60044,0.2509358640223796
6139,0.528880032320223
1231,0.5318418810054747
10964,0.5921076204704225
59421,0.6780711613776284
80041,0.4771232226273856
5642,0.5796234146243441
61284,0.14540044443491654
94299,0.270511041633526
64711,0.5483185765208992
34535,0.6553373168680311
53611,0.3878575810720664
63517,0.12930215953904486
13947,0.7417562396800808
48308,0.48393412203414643
29355,0.3665146174083484
2743,0.597577682242908
11052,0.17713618132254738
21162,0.6748990355700628
50254,0.42947389385953233
8589,0.2243635299567409
33393,0.5742303251431807
53379,0.2778239734983479
95564,0.431730456239504
78779,0.41507964438167516
82277,0.42471100494316355
85723,0.6562503627847307
76496,0.36457801267446904
65731,0.3224517139750011
80957,0.6091184584715189
53670,0.7870596682213024
108353,0.3281746721707429
18626,0.6211145769479962
12491,0.3847193518672854
21274,0.45497165379674764
17038,0.4051510493206559
94030,0.7729419969936671
20798,0.4958434526463202
81548,0.24870809352833884
1108,0.54856882021481
77114,0.295253154350366
33748,0.8360040872744591
21517,0.17206836837590145
92762,0.7289368938128169
6331,0.36806334963488146
76970,0.2989854985978017
35024,0.40812838738563023
3687,0.8204159812897158
110033,0.5810369721343048
22985,0.7741728751202072
66968,0.8830206222526281
67600,0.3435203116099329
22676,0.8074491513000909
17091,0.3287961372423529
65798,0.36833093916809057
65656,0.4144395759765945
57665,0.762146392181508
28967,0.43568802572982124
49017,0.44668594400409833
65338,0.7177523245062729
76390,0.6118876809936601
108368,0.36493909703250815
67509,0.4927347999376785
9503,0.36912317507923015
107874,0.540505573554973
60601,0.474036920167181
104656,0.21932826849547407
106613,0.21776026371341295
104546,0.2934047414149306
66927,0.6608878721072701
20259,0.8287762548941459
24349,0.19657483083834335
78336,0.4202498218058595
37717,0.500824244455491
103904,0.8032077308242026
88678,0.4210445454573647
50135,0.18586846170753615
41884,0.45310991742333884
87724,0.3289540042239839
23718,0.11672251601554887
23026,0.42046618193124957
59246,0.1709788541089336
59061,0.4596752870597376
6397,0.35607688992056474
92724,0.19220111420174643
67053,0.38038206234439376
54793,0.6707861548095074
22836,0.31169034861462197
83770,0.26433268652894865
45757,0.4101400142450327
25266,0.2944365996577372
77610,0.3459107574643696
40281,0.20766481235657983
7546,0.6440690605366572
108958,0.4316630006131511
99034,0.32106894674988823
24596,0.712614192472143
59177,0.30143567446006475
96922,0.4370689108196397
101144,0.32108428975030545
29982,0.5645516995359996
45325,0.30565093928127773
61741,0.41037674254899
65405,0.3974208065180575
36589,0.8052317967512034
16356,0.5781762160243282
52821,0.2123343646450447
5113,0.7952203218931694
99771,0.23404331563863434
24478,0.7538460744832817
38247,0.7951281401797781
45480,0.44721431768541464
85124,0.24444550917102315
82772,0.42121017911477887
6335,0.532971761092549
12257,0.10395067066243772
90207,0.3299578614953793
34691,0.31485254591447603
94898,0.4896043452675543
27675,0.717338106777478
90803,0.20231401062799473
76698,0.5397203782675608
46524,0.5153816671013898
81814,0.5149511020676082
8823,0.4331120836669328
78828,0.2678386562799732
108417,0.37248078167176
99582,0.2824783460931164
35989,0.12353227263519159
74157,0.28856183427808135
78557,0.34438550578971067
14520,0.15821352633143207
44066,0.21497898828413356
83076,0.8028686257179211
6371,0.60532543049823
78355,0.15341875164769564
30115,0.6426168443997701
14901,0.6639026698433871
69782,0.8165386264658836
99380,0.16889961904802112
50643,0.659295558736388
90650,0.6340557842376491
26495,0.5415166882905964
98284,0.2538689949507196
1371,0.4551959688738913
58925,0.42745412052454324
51624,0.4185910353098335
19305,0.3101944348883133
23949,0.1745275003589227
39486,0.6067641424264054
26259,0.4808859218822537
95823,0.5410827359089195
14883,0.8339761545881351
87922,0.2730373140889186
35262,0.3863381383187816
104180,0.7307133043492583
74029,0.17837234595565743
25738,0.6917187214280643
89435,0.43765531798848756
83654,0.7829259349842973
49162,0.15000071989410932
981,0.41136970971329695
108345,0.22233516161687897
98673,0.4214493470016756
17584,0.5439535790867981
69934,0.7883071952103338
18513,0.3221360428768032
65315,0.4702661166150987
47022,0.23623025998629946
33680,0.7822204694619591
65341,0.15418525817834935
28892,0.12937529616400406
32225,0.5363815862667816
62528,0.8096405218467518
19365,0.15244451119375965
33866,0.3639966283833675
22374,0.2898450134726016
61821,0.5493908683083052
47234,0.7257211644051639
90120,0.3116574291188122
15528,0.5915749068798111
10580,0.6701886309826957
29234,0.35801527636155306
99701,0.6431617149678555
103611,0.3584948478304393
57161,0.30243669691297315
22911,0.42597040323812585
103801,0.1960311246365756
27870,0.18796611947123182
16950,0.35362135299450964
104161,0.65551724222321
104888,0.41060911113240645
70706,0.12906599521736872
77941,0.16452252376377802
100395,0.273126320484504
16019,0.5130660760450386
101186,0.2812308258675022
16452,0.7624626560730762
38030,0.7907100629892164
106527,0.5660350740847035
107713,0.49822102950183494
2531,0.3914070731754225
84537,0.5609229344125395
110022,0.28074361409579923
15602,0.33513704450747867
47096,0.5552427964037157
76473,0.0728979527889062
56969,0.5320689520903228
65395,0.7501470079829325
56934,0.09973361234159568
19497,0.2707339664733202
101275,0.7173701677682821
13153,0.3673385948043181
5429,0.28639592766091837
66582,0.5752543706080713
48977,0.12642733818143362
83634,0.6952877724131641
34667,0.36872805130811753
18270,0.7110663442669507
90742,0.3722582963854356
9130,0.25645790714005756
78058,0.3279020841200613
93865,0.5245505324914151
92583,0.447598115160949
65765,0.5351866632637454
69221,0.42458246517768317
46369,0.24573161062747
100304,0.39978897990217405
9409,0.8106084917187618
5712,0.6102520196501869
55092,0.5961968823461661
54951,0.6350098509410074
11526,0.7719930339510978
75334,0.3830624958903128
33152,0.7055584707398229
90767,0.3521386758655417
11563,0.5370334349225393
86242,0.5228588765616701
91705,0.23323806514946113
35577,0.8009248959238893
33345,0.3386611727119323
24264,0.4060576183791794
42594,0.4618702818869912
67528,0.6152514149519551
24522,0.2562689518634655
102624,0.6974943746054664
43046,0.5740308495056451
15889,0.5921119503985496
107957,0.24104093617864739
2736,0.3049292517407656
69026,0.566552503142876
5768,0.3150335623680269
14766,0.62438334910187
4705,0.3146341920880302
58108,0.3116783410355719
78134,0.8329912984664993
91284,0.7760031382047118
75717,0.6044315150649442
64162,0.5318175435191027
37562,0.5161705652189363
34966,0.46086218541854357
43660,0.25843201010800076
492,0.22617250117159865
5708,0.400050478371521
96287,0.2313512188775066
7034,0.5527775012045855
99922,0.4945478066385473
53314,0.457066234705856
91641,0.07143549310809985
64243,0.3920882974410366
94451,0.2985709761296571
9640,0.8992964965467849
9282,0.3655042967850671
88041,0.8571036507577215
19011,0.863926182195331
71182,0.21768488228433908
102527,0.21465480688794636
100864,0.1930113424712368
72592,0.1387860416579848
52472,0.28944396648274484
46353,0.27534576238361413
68849,0.20964558736110125
76572,0.5946045249772454
10434,0.5735800284027202
81909,0.30344319086072097
61799,0.35333141464719
103129,0.5156299054731642
27459,0.5051634436260405
84276,0.6737164730653253
62005,0.5407255297656228
29688,0.6963155188841079
26781,0.60446180818209
33061,0.5448773549485889
83473,0.5800395164900687
80996,0.5617554876267662
34979,0.6869178101248958
88165,0.6623872216842
4144,0.1461106791073264
97825,0.2396427581366195
78095,0.24934561887389187
71878,0.44332174715043793
23169,0.7396607094423524
55717,0.38690930982611504
57284,0.49920597357265667
20948,0.43389485788836685
107721,0.48282608456298215
98948,0.3109513853993454
20425,0.7753156904166779
102865,0.21155282219177338
57556,0.33528340438910154
32463,0.7011439740500457
105143,0.4546664520401085
57718,0.2135446637851638
31763,0.17381280854611006
35615,0.22066322150440806
96190,0.3063605462858522
67693,0.3219269676338533
10106,0.3280301345479763
38945,0.43202977669645576
100098,0.40347777652986844
107354,0.6572360681953404
49707,0.22918149880336472
109076,0.2995523650737122
72520,0.38119690357187164
77185,0.48354546462904396
69205,0.1338511103998749
59312,0.4707023446146855
46856,0.7999833536942509
38441,0.5216219644348452
2663,0.5886369046086025
5217,0.42226592927322804
22199,0.5938309264468054
76258,0.31564824163332356
19285,0.6352711654963044
35308,0.11549607688484943
4010,0.753046331778687
60194,0.4184326476623021
95891,0.4442049663466271
43112,0.381012438407209
54720,0.17863255946075154
49360,0.5268774621178525
42032,0.22529744254611372
36413,0.22165733140068802
24419,0.7061642070016573
47087,0.4734494785538454
56376,0.4139282422095735
47268,0.4756894224048988
8960,0.43747556869019155
41842,0.5864689365322502
47812,0.1526724073639228
11406,0.34199385211233874
75339,0.576504807942665
81032,0.49218159895686775
72769,0.32394661852315315
8971,0.5756432121614454
11002,0.707552775233316
46326,0.39045619074487264
47394,0.377534466447855
54915,0.29523454004791205
89485,0.3315028050364686
93866,0.3666681885654852
36069,0.26616530251884984
45765,0.6527126828936262
63426,0.5464103479541702
97298,0.3507894989565021
37043,0.4904275759072156
64118,0.7937664384626647
79626,0.6610062114891068
100276,0.6172492335872906
103365,0.5308631211163979
279,0.45857697637813255
25094,0.5999786483329361
18251,0.7610604895155504
23728,0.6180026209347097
94500,0.2657151762114422
49184,0.5183085668430865
66621,0.5991885485562635
26946,0.13048801515722785
51033,0.19606458017824024
41135,0.285134261447992
4282,0.523120142213469
65384,0.46391431690939866
77046,0.26079066518954463
2437,0.5822526532615582
23038,0.3788330744900441
21796,0.3444812037276196
54977,0.3195351637089609
964,0.6146582369466387
77529,0.6482999928928969
49695,0.5234919769487832
5394,0.30272527700767293
6768,0.6516882844487553
21589,0.23310200365865358
102992,0.6220084974889576
76986,0.1522287170634966
94897,0.44731798746557644
18353,0.6174126421698439
105457,0.7220766467154256
79540,0.1197528875489918
36338,0.3493382648138284
7548,0.7309170047410581
72470,0.4053467990669925
54840,0.7404724955772382
92926,0.2767017019827748
85365,0.3564537270197521
32856,0.7377298131042318
41041,0.6952262949679333
1861,0.22783801596594
34836,0.5343284214243108
89927,0.24693251800822802
69939,0.4519713075545131
41862,0.40929541684160087
68351,0.5815476514164716
4339,0.6466783984480098
108042,0.5208343432780518
48616,0.18864541525605197
21886,0.3256988748267221
9275,0.6948903343681107
31249,0.5408572651956177
4912,0.9420982013140402
86759,0.7505633347191996
32666,0.5608582374862299
28327,0.5369270571333147
49771,0.27629822880713506
84470,0.46250955201447697
10300,0.48823027221729154
51684,0.16049858916778395
109470,0.19794426537252663
40865,0.4201120802139624
12402,0.2725112085384603
9805,0.7773427456713288
45394,0.6963939967032419
67632,0.592976861091554
1414,0.8875970354855921
35493,0.4631555629531128
28999,0.31935458131112715
14431,0.46620238937867947
6220,0.6802008416701146
101876,0.13908660018465163
82010,0.6244357740588853
79754,0.38543575081505127
39844,0.2740675364711414
1739,0.3780123404149466
55639,0.08594736361323806
40508,0.7766687190132068
27760,0.6615380863998905
92362,0.7795944902458258
43739,0.22247528162241725
63636,0.5449217996692518
67478,0.31738093220205066
47153,0.24941670653624362
107668,0.06828757123058156
99677,0.27931629631527194
34285,0.41978390829006756
104873,0.14169178291472692
60930,0.617740734340612
85493,0.4391843488027684
27070,0.7125134088538672
91361,0.3143414087195189
93292,0.4273820556519501
72029,0.28475565536726316
102653,0.6252821678480177
75458,0.3260939942565442
97771,0.49824253314446426
5563,0.30053476538744267
64982,0.3194148550041956
4728,0.4323228848074389
37885,0.5467969419668998
1026,0.7004572422224059
16987,0.37528162276181426
12424,0.2104387189206558
98326,0.6060131162863193
21476,0.4373428232938665
85777,0.6639314001123784
94367,0.2671371565467299
79417,0.38324404090800834
84675,0.8115077118690062
52307,0.1431086793483601
12581,0.44900363423823725
36460,0.2990956303486358
109429,0.7139906983236531
4802,0.5496644232047594
75057,0.23365427067165345
99070,0.15874439079930144
93063,0.6127527464684162
109784,0.7207967613642458
74563,0.10730852952968581
28568,0.25232883065435546
19982,0.5372064103004982
104408,0.6005785229096956
363,0.15773728597938994
107478,0.2712233386409971
94054,0.37584874222970904
94420,0.2897367037696585
104267,0.31962417814518734
51069,0.5770833929987745
15703,0.2779924815912564
6267,0.5110996221572953
39005,0.5339830357642565
7778,0.7942390071645893
20691,0.5222364926203734
16784,0.18262551470006805
91806,0.42800316822760603
101032,0.467437833332523
81141,0.5847892378676752
78719,0.3352337973636138
28614,0.622437065902327
70537,0.2046154306737319
33929,0.4016488518197196
12081,0.5970242191305798
39687,0.5137493100405095
67292,0.21249064424615327
67830,0.07415347528238121
29128,0.3764508323958381
88387,0.2410205238432413
20484,0.4760334677754647
17057,0.23793052491844974
64252,0.3933986807272767
75234,0.3984082370685145
56276,0.6640640768778338
39823,0.6744749119468084
72525,0.22217796163028108
31410,0.4202440147766983
59965,0.7525782561018035
4644,0.38109279988204
53996,0.2629462241566182
7113,0.6841128390361143
59389,0.785756844408695
95186,0.5456235639607804
93011,0.8666848721334237
87766,0.4996746841408231
82564,0.6345444662983444
10103,0.7267326174638965
58501,0.6039504202439331
69039,0.3993837129454208
48780,0.6073014980778871
13722,0.8829587344498412
80449,0.4425195084768858
39682,0.6715852381758448
44893,0.3084145150380752
85282,0.5341013828363305
77052,0.43800459009555054
91671,0.276814399154676
26357,0.10488580447254649
55949,0.27797320429647177
37811,0.15993914087606464
28840,0.427667548632621
33644,0.5041969281597123
100524,0.37586101681232953
857,0.5057272378950184
97858,0.18703639736627456
50945,0.3661070287280096
103447,0.5132539950076818
83334,0.4885474019259993
19733,0.34376567421855886
75344,0.6758797574257187
16559,0.5188294810921115
46277,0.27466253683791014
102903,0.16417856988969914
36836,0.42577145578869546
97656,0.5321275584088928
43491,0.6563506089867039
10341,0.4589625586855209
76772,0.5996740425970304
12001,0.29925167974130035
10313,0.4162231713874011
21987,0.565033618879014
37671,0.1361292919521459
107331,0.3306305768099905
3236,0.5890404090403545
18499,0.22226151616005896
84831,0.5172873710345789
45364,0.2229957918416839
9980,0.7274397854310358
106775,0.42651711993618086
71416,0.5995294865406705
98335,0.25519775001724815
83986,0.6831139044577135
91059,0.4375622707912813
100822,0.768590502965378
73263,0.4898034284795657
7697,0.10880776918280685
63688,0.36111845924398583
101529,0.6909070846446154
2340,0.5179067164504905
42519,0.6169978659807553
96899,0.08670667466006209
83966,0.27591283096396313
59532,0.1555715808592839
2038,0.3893260536427354
3790,0.9275319170847891
38224,0.651740893110408
10645,0.8332895643473232
107234,0.42741351208115735
83550,0.511018204562051
80468,0.16595503103793646
74609,0.3791664782778437
84618,0.449482268543657
27848,0.2514495527468307
76585,0.35635895583012045
35239,0.9256443472994997
23316,0.2926642692686026
36763,0.3469190379997183
19032,0.31540858441020353
1600,0.3216605595894973
81827,0.47112412485091704
38573,0.40646736165137937
75964,0.29406612447224695
109766,0.36618419300960775
59012,0.6863019093170877
67863,0.2539480532597533
34893,0.5868030844581327
48026,0.23392087063535769
81680,0.36913914847400575
23187,0.6598828626389016
39462,0.5448792436330492
467,0.4655578184649815
22357,0.5992382812562145
57145,0.5647985334311181
2030,0.29378181733885567
15867,0.858465873305208
877,0.8169267437624333
108477,0.17393482921905826
58462,0.464054924527364
17775,0.4954249921959922
48421,0.33859143440678
31720,0.2823924225942597
53709,0.17391197886335044
28010,0.4307203527085051
12436,0.7041305385964608
33166,0.29637710285816776
22183,0.3072447224021728
58550,0.6348347821922607
105743,0.29126357695001437
59445,0.2520906709766009
49853,0.32192582644015494
31321,0.763294101410006
66911,0.6524582326918807
52971,0.7716999290840186
70863,0.5622893708242663
54209,0.6138698980738073
62591,0.7978345499083673
77895,0.6190309958037955
16802,0.1518222999927231
98288,0.3001248249267456
37924,0.12855265824294132
56131,0.4652768825694913
61439,0.44221868353521226
98147,0.6242480810701648
58812,0.40638452745486403
36281,0.5355774750152781
47823,0.6751907119396262
78050,0.33187636010896804
22049,0.8108652059000175
85595,0.36502516533121904
108391,0.2912155646324227
63985,0.44505784470948373
91615,0.3579622706004661
87995,0.7042498642218402
64979,0.8557324801597702
17416,0.8425871369599472
58072,0.38723383774650966
3805,0.454275126650535
7864,0.2836092277499362
25750,0.32372794151652257
1816,0.33607411301780377
53447,0.2767842769307396
14876,0.3274697521816842
3470,0.4969155657545988
107625,0.7050430253758565
42740,0.3591272919272285
86236,0.1488297685591378
8910,0.2243736537185484
81216,0.41874583862712633
6542,0.539800816552488
101610,0.6302403893810483
95098,0.5649116072680415
46602,0.5512170581207176
60010,0.7283272297832143
37417,0.6497968516052387
108224,0.5498727009004486
92184,0.39764046081630355
93984,0.2732817622009496
90729,0.4627611780254061
83649,0.1518452514479427
94714,0.15254951502089634
101041,0.25388205093155586
62686,0.14184374058132432
70981,0.8791140867485381
93321,0.7783593096204414
34322,0.715229920436865
65148,0.5940299625789633
93776,0.2916496203516624
5855,0.3454092225678403
9495,0.3239823179559375
62243,0.36317908228114426
83391,0.21710870535608065
97788,0.17500196464917347
49094,0.5172773775445917
90205,0.14051095589971097
76994,0.23340217837379823
91867,0.603629570961873
72218,0.5160955865622283
93590,0.5540714526900596
32707,0.9400394651858897
1257,0.11066437999065663
73887,0.2429855911108839
101392,0.3297252019028885
62839,0.701428992326562
28746,0.3947695015514036
41131,0.9456679673116439
108480,0.5460193289214695
96302,0.18918650842804402
109940,0.5822425691362754
28590,0.598406977652471
38304,0.6418320762158093
6986,0.07009627439822312
32076,0.3437445649668214
29309,0.207109084042735
46051,0.45840158122657
54624,0.06971666444591623
92319,0.33480012374551826
76815,0.5928588305808535
93099,0.2780715512852878
33496,0.6609698976165189
1719,0.19232376636645152
103163,0.29553374438666175
7364,0.4639970828602354
86423,0.0916089394103341
107872,0.32026882321079436
109814,0.2501088921095377
103646,0.6283732279532834
24953,0.7723055693418914
31834,0.1991265269660247
80454,0.5846523161662901
84592,0.253894062636121
58810,0.6267671547612126
25542,0.40673347935782594
98280,0.3293088728829989
104369,0.3019153135253667
